type,price,date,time
Call_10150,19.2,18-Jun-2020,12:18
Call_10200,12.8,18-Jun-2020,12:18
Call_10250,8.45,18-Jun-2020,12:18
Call_10300,5.55,18-Jun-2020,12:18
Call_10350,3.75,18-Jun-2020,12:18
Call_10400,2.7,18-Jun-2020,12:18
Call_10450,2.1,18-Jun-2020,12:18
Call_10500,1.7,18-Jun-2020,12:18
Call_10550,1.35,18-Jun-2020,12:18
Call_10600,1.1,18-Jun-2020,12:18
Call_10650,0.85,18-Jun-2020,12:18
Call_10700,0.8,18-Jun-2020,12:18
Call_10750,0.7,18-Jun-2020,12:18
Call_10800,0.7,18-Jun-2020,12:18
Call_10850,0.75,18-Jun-2020,12:18
Call_10900,0.65,18-Jun-2020,12:18
Call_10950,0.6,18-Jun-2020,12:18
Call_11000,0.6,18-Jun-2020,12:18
Call_11050,0.6,18-Jun-2020,12:18
Call_11100,0.5,18-Jun-2020,12:18
Call_11150,1,18-Jun-2020,12:18
Call_11200,0.35,18-Jun-2020,12:18
Call_11250,0.35,18-Jun-2020,12:18
Call_11300,0.3,18-Jun-2020,12:18
Call_11350,0.6,18-Jun-2020,12:18
Call_11400,0.35,18-Jun-2020,12:18
Call_11450,0.45,18-Jun-2020,12:18
Call_11500,0.3,18-Jun-2020,12:18
Call_11550,0.2,18-Jun-2020,12:18
Call_11600,0.15,18-Jun-2020,12:18
Call_11650,0.2,18-Jun-2020,12:18
Put_7300,0.25,18-Jun-2020,12:18
Spot,9950.95,17-Jun-2020,12:19
Call_8500,1400,18-Jun-2020,12:19
Call_9000,940,18-Jun-2020,12:19
Call_9100,850,18-Jun-2020,12:19
Call_9200,730.35,18-Jun-2020,12:19
Call_9300,634,18-Jun-2020,12:19
Call_9350,590.15,18-Jun-2020,12:19
Call_9400,541.9,18-Jun-2020,12:19
Call_9450,444.9,18-Jun-2020,12:19
Call_9500,446.6,18-Jun-2020,12:19
Call_9550,380.7,18-Jun-2020,12:19
Call_9600,358.1,18-Jun-2020,12:19
Call_9650,314,18-Jun-2020,12:19
Call_9700,259.6,18-Jun-2020,12:19
Call_9750,217.2,18-Jun-2020,12:19
Call_9800,177.1,18-Jun-2020,12:19
Call_9850,140,18-Jun-2020,12:19
Call_9900,107,18-Jun-2020,12:19
Call_9950,80.1,18-Jun-2020,12:19
Call_10000,57.25,18-Jun-2020,12:19
Call_10050,40.5,18-Jun-2020,12:19
Call_10100,27.8,18-Jun-2020,12:19
Call_10150,18.8,18-Jun-2020,12:19
Call_10200,12.5,18-Jun-2020,12:19
Call_10250,8,18-Jun-2020,12:19
Call_10300,5.3,18-Jun-2020,12:19
Call_10350,3.55,18-Jun-2020,12:19
Call_10400,2.6,18-Jun-2020,12:19
Call_10450,2,18-Jun-2020,12:19
Call_10500,1.7,18-Jun-2020,12:19
Call_10550,1.35,18-Jun-2020,12:19
Call_10600,1.1,18-Jun-2020,12:19
Call_10650,0.95,18-Jun-2020,12:19
Call_10700,0.75,18-Jun-2020,12:19
Call_10750,0.7,18-Jun-2020,12:19
Call_10800,0.7,18-Jun-2020,12:19
Call_10850,0.75,18-Jun-2020,12:19
Call_10900,0.7,18-Jun-2020,12:19
Call_10950,0.6,18-Jun-2020,12:19
Call_11000,0.6,18-Jun-2020,12:19
Call_11050,0.6,18-Jun-2020,12:19
Call_11100,0.45,18-Jun-2020,12:19
Call_11150,1,18-Jun-2020,12:19
Call_11200,0.35,18-Jun-2020,12:19
Call_11250,0.35,18-Jun-2020,12:19
Call_11300,0.3,18-Jun-2020,12:19
Call_11350,0.6,18-Jun-2020,12:19
Call_11400,0.35,18-Jun-2020,12:19
Call_11450,0.45,18-Jun-2020,12:19
Call_11500,0.35,18-Jun-2020,12:19
Call_11550,0.2,18-Jun-2020,12:19
Call_11600,0.15,18-Jun-2020,12:19
Call_11650,0.2,18-Jun-2020,12:19
Put_7300,0.25,18-Jun-2020,12:19
Put_7350,0.5,18-Jun-2020,12:19
Put_7400,0.4,18-Jun-2020,12:19
Put_7450,0.5,18-Jun-2020,12:19
Put_7500,0.35,18-Jun-2020,12:19
Put_7600,1.15,18-Jun-2020,12:19
Put_7800,0.75,18-Jun-2020,12:19
Put_7900,0.75,18-Jun-2020,12:19
Put_8000,0.7,18-Jun-2020,12:19
Put_8100,0.8,18-Jun-2020,12:19
Put_8200,1.15,18-Jun-2020,12:19
Put_8300,1.1,18-Jun-2020,12:19
Put_8400,1.15,18-Jun-2020,12:19
Put_8450,1.25,18-Jun-2020,12:19
Put_8500,1.3,18-Jun-2020,12:19
Put_8550,1.5,18-Jun-2020,12:19
Put_8600,1.6,18-Jun-2020,12:19
Put_8650,1.75,18-Jun-2020,12:19
Put_8700,1.85,18-Jun-2020,12:19
Put_8750,2.1,18-Jun-2020,12:19
Put_8800,2.3,18-Jun-2020,12:19
Put_8850,2.55,18-Jun-2020,12:19
Put_8900,2.7,18-Jun-2020,12:19
Put_8950,3,18-Jun-2020,12:19
Spot,9951.1,17-Jun-2020,12:20
Call_8500,1400,18-Jun-2020,12:20
Call_9000,940,18-Jun-2020,12:20
Call_9100,850,18-Jun-2020,12:20
Call_9200,730.35,18-Jun-2020,12:20
Call_9300,634,18-Jun-2020,12:20
Call_9350,590.15,18-Jun-2020,12:20
Call_9400,541.9,18-Jun-2020,12:20
Call_9450,444.9,18-Jun-2020,12:20
Call_9500,446.6,18-Jun-2020,12:20
Call_9550,380.7,18-Jun-2020,12:20
Call_9600,353.15,18-Jun-2020,12:20
Call_9650,314,18-Jun-2020,12:20
Call_9700,262,18-Jun-2020,12:20
Call_9750,219.35,18-Jun-2020,12:20
Call_9800,179,18-Jun-2020,12:20
Call_9850,140,18-Jun-2020,12:20
Call_9900,107.55,18-Jun-2020,12:20
Call_9950,80,18-Jun-2020,12:20
Call_10000,57.25,18-Jun-2020,12:20
Call_10050,41.1,18-Jun-2020,12:20
Call_10100,27.9,18-Jun-2020,12:20
Call_10150,18.6,18-Jun-2020,12:20
Call_10200,12.4,18-Jun-2020,12:20
Call_10250,8.15,18-Jun-2020,12:20
Call_10300,5.2,18-Jun-2020,12:20
Call_10350,3.5,18-Jun-2020,12:20
Call_10400,2.55,18-Jun-2020,12:20
Call_10450,2,18-Jun-2020,12:20
Call_10500,1.7,18-Jun-2020,12:20
Call_10550,1.35,18-Jun-2020,12:20
Call_10600,1.1,18-Jun-2020,12:20
Call_10650,1,18-Jun-2020,12:20
Call_10700,0.75,18-Jun-2020,12:20
Call_10750,0.7,18-Jun-2020,12:20
Call_10800,0.7,18-Jun-2020,12:20
Call_10850,0.75,18-Jun-2020,12:20
Call_10900,0.65,18-Jun-2020,12:20
Call_10950,0.6,18-Jun-2020,12:20
Call_11000,0.6,18-Jun-2020,12:20
Call_11050,0.6,18-Jun-2020,12:20
Call_11100,0.45,18-Jun-2020,12:20
Call_11150,1,18-Jun-2020,12:20
Call_11200,0.35,18-Jun-2020,12:20
Call_11250,0.35,18-Jun-2020,12:20
Call_11300,0.3,18-Jun-2020,12:20
Call_11350,0.6,18-Jun-2020,12:20
Call_11400,0.35,18-Jun-2020,12:20
Call_11450,0.45,18-Jun-2020,12:20
Call_11500,0.3,18-Jun-2020,12:20
Call_11550,0.2,18-Jun-2020,12:20
Call_11600,0.15,18-Jun-2020,12:20
Call_11650,0.2,18-Jun-2020,12:20
Put_7300,0.25,18-Jun-2020,12:20
Put_7350,0.5,18-Jun-2020,12:20
Put_7400,0.4,18-Jun-2020,12:20
Put_7450,0.5,18-Jun-2020,12:20
Put_7500,0.35,18-Jun-2020,12:20
Put_7600,1.15,18-Jun-2020,12:20
Put_7800,0.75,18-Jun-2020,12:20
Put_7900,0.75,18-Jun-2020,12:20
Put_8000,0.7,18-Jun-2020,12:20
Put_8100,0.8,18-Jun-2020,12:20
Put_8200,1.1,18-Jun-2020,12:20
Spot,9957.8,17-Jun-2020,12:21
Call_8500,1400,18-Jun-2020,12:21
Call_9000,940,18-Jun-2020,12:21
Call_9100,850,18-Jun-2020,12:21
Call_9200,730.35,18-Jun-2020,12:21
Call_9300,634,18-Jun-2020,12:21
Call_9350,590.15,18-Jun-2020,12:21
Call_9400,540,18-Jun-2020,12:21
Call_9450,444.9,18-Jun-2020,12:21
Call_9500,444.05,18-Jun-2020,12:21
Call_9550,380.7,18-Jun-2020,12:21
Call_9600,349.65,18-Jun-2020,12:21
Call_9650,314,18-Jun-2020,12:21
Call_9700,258.2,18-Jun-2020,12:21
Call_9750,214.6,18-Jun-2020,12:21
Call_9800,179.05,18-Jun-2020,12:21
Call_9850,141,18-Jun-2020,12:21
Call_9900,106.9,18-Jun-2020,12:21
Call_9950,79.55,18-Jun-2020,12:21
Call_10000,58.65,18-Jun-2020,12:21
Call_10050,40.8,18-Jun-2020,12:21
Call_10100,27.9,18-Jun-2020,12:21
Call_10150,19.6,18-Jun-2020,12:21
Call_10200,12.8,18-Jun-2020,12:21
Call_10250,8.05,18-Jun-2020,12:21
Call_10300,5.2,18-Jun-2020,12:21
Call_10350,3.75,18-Jun-2020,12:21
Call_10400,2.6,18-Jun-2020,12:21
Call_10450,2,18-Jun-2020,12:21
Call_10500,1.65,18-Jun-2020,12:21
Call_10550,1.35,18-Jun-2020,12:21
Call_10600,1.1,18-Jun-2020,12:21
Call_10650,0.95,18-Jun-2020,12:21
Call_10700,0.75,18-Jun-2020,12:21
Call_10750,0.85,18-Jun-2020,12:21
Call_10800,0.75,18-Jun-2020,12:21
Call_10850,0.75,18-Jun-2020,12:21
Call_10900,0.7,18-Jun-2020,12:21
Call_10950,0.6,18-Jun-2020,12:21
Call_11000,0.6,18-Jun-2020,12:21
Call_11050,0.6,18-Jun-2020,12:21
Call_11100,0.45,18-Jun-2020,12:21
Call_11150,1,18-Jun-2020,12:21
Call_11200,0.35,18-Jun-2020,12:21
Call_11250,0.35,18-Jun-2020,12:21
Call_11300,0.3,18-Jun-2020,12:21
Call_11350,0.6,18-Jun-2020,12:21
Call_11400,0.35,18-Jun-2020,12:21
Call_11450,0.45,18-Jun-2020,12:21
Call_11500,0.35,18-Jun-2020,12:21
Call_11550,0.2,18-Jun-2020,12:21
Call_11600,0.15,18-Jun-2020,12:21
Call_11650,0.2,18-Jun-2020,12:21
Put_7300,0.4,18-Jun-2020,12:21
Put_7350,0.5,18-Jun-2020,12:21
Put_7400,0.35,18-Jun-2020,12:21
Put_7450,0.5,18-Jun-2020,12:21
Put_7500,0.35,18-Jun-2020,12:21
Put_7600,1.15,18-Jun-2020,12:21
Spot,9966.85,17-Jun-2020,12:22
Call_8500,1400,18-Jun-2020,12:22
Call_9000,940,18-Jun-2020,12:22
Call_9100,850,18-Jun-2020,12:22
Call_9200,730.35,18-Jun-2020,12:22
Call_9300,634,18-Jun-2020,12:22
Call_9350,590.15,18-Jun-2020,12:22
Call_9400,558.25,18-Jun-2020,12:22
Call_9450,444.9,18-Jun-2020,12:22
Call_9500,462.6,18-Jun-2020,12:22
Call_9550,380.7,18-Jun-2020,12:22
Call_9600,365.35,18-Jun-2020,12:22
Call_9650,319.9,18-Jun-2020,12:22
Call_9700,275.35,18-Jun-2020,12:22
Call_9750,231.8,18-Jun-2020,12:22
Call_9800,187.75,18-Jun-2020,12:22
Call_9850,148.05,18-Jun-2020,12:22
Call_9900,114.6,18-Jun-2020,12:22
Call_9950,85.95,18-Jun-2020,12:22
Call_10000,62.05,18-Jun-2020,12:22
Call_10050,43.45,18-Jun-2020,12:22
Call_10100,29.35,18-Jun-2020,12:22
Call_10150,20.35,18-Jun-2020,12:22
Call_10200,13.25,18-Jun-2020,12:22
Call_10250,8.45,18-Jun-2020,12:22
Call_10300,5.55,18-Jun-2020,12:22
Call_10350,3.8,18-Jun-2020,12:22
Call_10400,2.7,18-Jun-2020,12:22
Call_10450,2.1,18-Jun-2020,12:22
Call_10500,1.7,18-Jun-2020,12:22
Call_10550,1.3,18-Jun-2020,12:22
Call_10600,1.15,18-Jun-2020,12:22
Call_10650,0.95,18-Jun-2020,12:22
Call_10700,0.8,18-Jun-2020,12:22
Call_10750,0.85,18-Jun-2020,12:22
Call_10800,0.7,18-Jun-2020,12:22
Call_10850,0.75,18-Jun-2020,12:22
Call_10900,0.65,18-Jun-2020,12:22
Call_10950,0.6,18-Jun-2020,12:22
Call_11000,0.6,18-Jun-2020,12:22
Call_11050,0.6,18-Jun-2020,12:22
Call_11100,0.45,18-Jun-2020,12:22
Call_11150,1,18-Jun-2020,12:22
Call_11200,0.35,18-Jun-2020,12:22
Call_11250,0.35,18-Jun-2020,12:22
Call_11300,0.3,18-Jun-2020,12:22
Call_11350,0.6,18-Jun-2020,12:22
Call_11400,0.35,18-Jun-2020,12:22
Call_11450,0.45,18-Jun-2020,12:22
Call_11500,0.35,18-Jun-2020,12:22
Call_11550,0.2,18-Jun-2020,12:22
Call_11600,0.15,18-Jun-2020,12:22
Call_11650,0.2,18-Jun-2020,12:22
Spot,9956.1,17-Jun-2020,12:23
Call_8500,1400,18-Jun-2020,12:23
Call_9000,940,18-Jun-2020,12:23
Call_9100,850,18-Jun-2020,12:23
Call_9200,730.35,18-Jun-2020,12:23
Call_9300,634,18-Jun-2020,12:23
Call_9350,590.15,18-Jun-2020,12:23
Call_9400,548.35,18-Jun-2020,12:23
Call_9450,444.9,18-Jun-2020,12:23
Call_9500,459,18-Jun-2020,12:23
Call_9550,380.7,18-Jun-2020,12:23
Call_9600,358.3,18-Jun-2020,12:23
Call_9650,319.9,18-Jun-2020,12:23
Call_9700,270,18-Jun-2020,12:23
Call_9750,229,18-Jun-2020,12:23
Call_9800,183.85,18-Jun-2020,12:23
Call_9850,144.6,18-Jun-2020,12:23
Call_9900,110.85,18-Jun-2020,12:23
Call_9950,81.65,18-Jun-2020,12:23
Call_10000,59.2,18-Jun-2020,12:23
Call_10050,41.5,18-Jun-2020,12:23
Call_10100,28.15,18-Jun-2020,12:23
Call_10150,19.05,18-Jun-2020,12:23
Call_10200,12.25,18-Jun-2020,12:23
Call_10250,8.2,18-Jun-2020,12:23
Call_10300,5.25,18-Jun-2020,12:23
Call_10350,3.6,18-Jun-2020,12:23
Call_10400,2.55,18-Jun-2020,12:23
Call_10450,2.05,18-Jun-2020,12:23
Call_10500,1.6,18-Jun-2020,12:23
Call_10550,1.3,18-Jun-2020,12:23
Call_10600,1.1,18-Jun-2020,12:23
Call_10650,0.95,18-Jun-2020,12:23
Call_10700,0.8,18-Jun-2020,12:23
Call_10750,0.85,18-Jun-2020,12:23
Call_10800,0.7,18-Jun-2020,12:23
Call_10850,0.75,18-Jun-2020,12:23
Call_10900,0.65,18-Jun-2020,12:23
Call_10950,0.6,18-Jun-2020,12:23
Call_11000,0.6,18-Jun-2020,12:23
Call_11050,0.6,18-Jun-2020,12:23
Call_11100,0.45,18-Jun-2020,12:23
Call_11150,1,18-Jun-2020,12:23
Call_11200,0.35,18-Jun-2020,12:23
Call_11250,0.35,18-Jun-2020,12:23
Call_11300,0.3,18-Jun-2020,12:23
Call_11350,0.6,18-Jun-2020,12:23
Call_11400,0.35,18-Jun-2020,12:23
Call_11450,0.45,18-Jun-2020,12:23
Call_11500,0.35,18-Jun-2020,12:23
Call_11550,0.2,18-Jun-2020,12:23
Call_11600,0.15,18-Jun-2020,12:23
Call_11650,0.2,18-Jun-2020,12:23
Put_7300,0.4,18-Jun-2020,12:23
Put_7350,0.5,18-Jun-2020,12:23
Put_7400,0.35,18-Jun-2020,12:23
Put_7450,0.5,18-Jun-2020,12:23
Put_7500,0.35,18-Jun-2020,12:23
Put_7600,1.15,18-Jun-2020,12:23
Put_7800,0.75,18-Jun-2020,12:23
Spot,9951.95,17-Jun-2020,12:24
Call_8500,1400,18-Jun-2020,12:24
Call_9000,940,18-Jun-2020,12:24
Call_9100,850,18-Jun-2020,12:24
Call_9200,730.35,18-Jun-2020,12:24
Call_9300,634,18-Jun-2020,12:24
Call_9350,590.15,18-Jun-2020,12:24
Call_9400,548.35,18-Jun-2020,12:24
Call_9450,444.9,18-Jun-2020,12:24
Call_9500,448,18-Jun-2020,12:24
Call_9550,380.7,18-Jun-2020,12:24
Call_9600,360.75,18-Jun-2020,12:24
Call_9650,319.9,18-Jun-2020,12:24
Call_9700,265.4,18-Jun-2020,12:24
Call_9750,229,18-Jun-2020,12:24
Call_9800,179.95,18-Jun-2020,12:24
Call_9850,139.35,18-Jun-2020,12:24
Call_9900,108.45,18-Jun-2020,12:24
Call_9950,81.3,18-Jun-2020,12:24
Call_10000,56.9,18-Jun-2020,12:24
Call_10050,39.7,18-Jun-2020,12:24
Call_10100,27.25,18-Jun-2020,12:24
Call_10150,17.85,18-Jun-2020,12:24
Call_10200,11.7,18-Jun-2020,12:24
Call_10250,7.85,18-Jun-2020,12:24
Call_10300,5.2,18-Jun-2020,12:24
Call_10350,3.4,18-Jun-2020,12:24
Call_10400,2.5,18-Jun-2020,12:24
Call_10450,1.95,18-Jun-2020,12:24
Call_10500,1.6,18-Jun-2020,12:24
Call_10550,1.3,18-Jun-2020,12:24
Call_10600,1.1,18-Jun-2020,12:24
Call_10650,0.95,18-Jun-2020,12:24
Call_10700,0.85,18-Jun-2020,12:24
Call_10750,0.85,18-Jun-2020,12:24
Call_10800,0.7,18-Jun-2020,12:24
Call_10850,0.75,18-Jun-2020,12:24
Call_10900,0.65,18-Jun-2020,12:24
Call_10950,0.6,18-Jun-2020,12:24
Call_11000,0.6,18-Jun-2020,12:24
Call_11050,0.6,18-Jun-2020,12:24
Call_11100,0.45,18-Jun-2020,12:24
Call_11150,1,18-Jun-2020,12:24
Call_11200,0.35,18-Jun-2020,12:24
Call_11250,0.35,18-Jun-2020,12:24
Call_11300,0.3,18-Jun-2020,12:24
Call_11350,0.6,18-Jun-2020,12:24
Call_11400,0.35,18-Jun-2020,12:24
Call_11450,0.45,18-Jun-2020,12:24
Call_11500,0.35,18-Jun-2020,12:24
Call_11550,0.2,18-Jun-2020,12:24
Call_11600,0.15,18-Jun-2020,12:24
Call_11650,0.2,18-Jun-2020,12:24
Spot,9950.1,17-Jun-2020,12:25
Call_8500,1400,18-Jun-2020,12:25
Call_9000,940,18-Jun-2020,12:25
Call_9100,850,18-Jun-2020,12:25
Call_9200,730.35,18-Jun-2020,12:25
Call_9300,641.85,18-Jun-2020,12:25
Call_9350,590.15,18-Jun-2020,12:25
Call_9400,548.35,18-Jun-2020,12:25
Call_9450,444.9,18-Jun-2020,12:25
Call_9500,449.05,18-Jun-2020,12:25
Call_9550,380.7,18-Jun-2020,12:25
Call_9600,354.65,18-Jun-2020,12:25
Call_9650,319.9,18-Jun-2020,12:25
Call_9700,262.4,18-Jun-2020,12:25
Call_9750,217.45,18-Jun-2020,12:25
Call_9800,178.45,18-Jun-2020,12:25
Call_9850,140.15,18-Jun-2020,12:25
Call_9900,107.45,18-Jun-2020,12:25
Call_9950,80.65,18-Jun-2020,12:25
Call_10000,57.25,18-Jun-2020,12:25
Call_10050,39.95,18-Jun-2020,12:25
Call_10100,26.7,18-Jun-2020,12:25
Call_10150,17.85,18-Jun-2020,12:25
Call_10200,11.9,18-Jun-2020,12:25
Call_10250,7.8,18-Jun-2020,12:25
Call_10300,5.05,18-Jun-2020,12:25
Call_10350,3.35,18-Jun-2020,12:25
Call_10400,2.5,18-Jun-2020,12:25
Call_10450,1.95,18-Jun-2020,12:25
Call_10500,1.6,18-Jun-2020,12:25
Call_10550,1.3,18-Jun-2020,12:25
Call_10600,1.1,18-Jun-2020,12:25
Call_10650,0.85,18-Jun-2020,12:25
Call_10700,0.85,18-Jun-2020,12:25
Call_10750,0.8,18-Jun-2020,12:25
Call_10800,0.7,18-Jun-2020,12:25
Call_10850,0.75,18-Jun-2020,12:25
Call_10900,0.65,18-Jun-2020,12:25
Call_10950,0.6,18-Jun-2020,12:25
Call_11000,0.6,18-Jun-2020,12:25
Call_11050,0.6,18-Jun-2020,12:25
Call_11100,0.5,18-Jun-2020,12:25
Call_11150,1,18-Jun-2020,12:25
Call_11200,0.35,18-Jun-2020,12:25
Call_11250,0.35,18-Jun-2020,12:25
Call_11300,0.3,18-Jun-2020,12:25
Call_11350,0.6,18-Jun-2020,12:25
Call_11400,0.35,18-Jun-2020,12:25
Call_11450,0.45,18-Jun-2020,12:25
Call_11500,0.35,18-Jun-2020,12:25
Call_11550,0.2,18-Jun-2020,12:25
Call_11600,0.15,18-Jun-2020,12:25
Call_11650,0.2,18-Jun-2020,12:25
Put_7300,0.25,18-Jun-2020,12:25
Put_7350,0.5,18-Jun-2020,12:25
Put_7400,0.35,18-Jun-2020,12:25
Put_7450,0.5,18-Jun-2020,12:25
Put_7500,0.35,18-Jun-2020,12:25
Put_7600,1.15,18-Jun-2020,12:25
Put_7800,0.75,18-Jun-2020,12:25
Put_7900,0.5,18-Jun-2020,12:25
Put_8000,0.7,18-Jun-2020,12:25
Put_8100,0.8,18-Jun-2020,12:25
Put_8200,1,18-Jun-2020,12:25
Put_8300,1.1,18-Jun-2020,12:25
Spot,9957.3,17-Jun-2020,12:26
Call_8500,1400,18-Jun-2020,12:26
Call_9000,940,18-Jun-2020,12:26
Call_9100,850,18-Jun-2020,12:26
Call_9200,730.35,18-Jun-2020,12:26
Call_9300,641.85,18-Jun-2020,12:26
Call_9350,590.15,18-Jun-2020,12:26
Call_9400,548.35,18-Jun-2020,12:26
Call_9450,444.9,18-Jun-2020,12:26
Call_9500,452.75,18-Jun-2020,12:26
Call_9550,380.7,18-Jun-2020,12:26
Call_9600,354.65,18-Jun-2020,12:26
Call_9650,319.9,18-Jun-2020,12:26
Call_9700,271.05,18-Jun-2020,12:26
Call_9750,223.45,18-Jun-2020,12:26
Call_9800,183.75,18-Jun-2020,12:26
Call_9850,145.35,18-Jun-2020,12:26
Call_9900,111.45,18-Jun-2020,12:26
Call_9950,83,18-Jun-2020,12:26
Call_10000,59.6,18-Jun-2020,12:26
Call_10050,41.95,18-Jun-2020,12:26
Call_10100,28.1,18-Jun-2020,12:26
Call_10150,18.5,18-Jun-2020,12:26
Call_10200,12.15,18-Jun-2020,12:26
Call_10250,8,18-Jun-2020,12:26
Call_10300,5.15,18-Jun-2020,12:26
Call_10350,3.5,18-Jun-2020,12:26
Call_10400,2.45,18-Jun-2020,12:26
Call_10450,1.95,18-Jun-2020,12:26
Call_10500,1.6,18-Jun-2020,12:26
Call_10550,1.3,18-Jun-2020,12:26
Call_10600,1.15,18-Jun-2020,12:26
Call_10650,0.85,18-Jun-2020,12:26
Call_10700,0.85,18-Jun-2020,12:26
Call_10750,0.8,18-Jun-2020,12:26
Call_10800,0.7,18-Jun-2020,12:26
Call_10850,0.75,18-Jun-2020,12:26
Call_10900,0.65,18-Jun-2020,12:26
Call_10950,0.6,18-Jun-2020,12:26
Call_11000,0.6,18-Jun-2020,12:26
Call_11050,0.6,18-Jun-2020,12:26
Call_11100,0.5,18-Jun-2020,12:26
Call_11150,1,18-Jun-2020,12:26
Call_11200,0.35,18-Jun-2020,12:26
Call_11250,0.35,18-Jun-2020,12:26
Call_11300,0.3,18-Jun-2020,12:26
Call_11350,0.6,18-Jun-2020,12:26
Call_11400,0.35,18-Jun-2020,12:26
Call_11450,0.45,18-Jun-2020,12:26
Call_11500,0.35,18-Jun-2020,12:26
Call_11550,0.2,18-Jun-2020,12:26
Call_11600,0.35,18-Jun-2020,12:26
Call_11650,0.2,18-Jun-2020,12:26
Put_7300,0.25,18-Jun-2020,12:26
Spot,9957.85,17-Jun-2020,12:27
Call_8500,1400,18-Jun-2020,12:27
Call_9000,940,18-Jun-2020,12:27
Call_9100,850,18-Jun-2020,12:27
Call_9200,730.35,18-Jun-2020,12:27
Call_9300,641.85,18-Jun-2020,12:27
Call_9350,590.15,18-Jun-2020,12:27
Call_9400,548.35,18-Jun-2020,12:27
Call_9450,444.9,18-Jun-2020,12:27
Call_9500,452.75,18-Jun-2020,12:27
Spot,9951.7,17-Jun-2020,12:28
Call_8500,1400,18-Jun-2020,12:28
Call_9000,940,18-Jun-2020,12:28
Call_9100,850,18-Jun-2020,12:28
Call_9200,730.35,18-Jun-2020,12:28
Call_9300,641.85,18-Jun-2020,12:28
Call_9350,590.15,18-Jun-2020,12:28
Call_9400,548.35,18-Jun-2020,12:28
Call_9450,444.9,18-Jun-2020,12:28
Call_9500,450,18-Jun-2020,12:28
Call_9550,380.7,18-Jun-2020,12:28
Call_9600,356.05,18-Jun-2020,12:28
Call_9650,319.9,18-Jun-2020,12:28
Call_9700,265.7,18-Jun-2020,12:28
Call_9750,225.5,18-Jun-2020,12:28
Spot,9947.1,17-Jun-2020,12:29
Spot,9940.05,17-Jun-2020,12:30
Call_8500,1400,18-Jun-2020,12:30
Call_9000,940,18-Jun-2020,12:30
Call_9100,850,18-Jun-2020,12:30
Call_9200,730.35,18-Jun-2020,12:30
Call_9300,630,18-Jun-2020,12:30
Call_9350,590.15,18-Jun-2020,12:30
Call_9400,548.35,18-Jun-2020,12:30
Call_9450,444.9,18-Jun-2020,12:30
Call_9500,445.15,18-Jun-2020,12:30
Call_9550,380.7,18-Jun-2020,12:30
Call_9600,342.55,18-Jun-2020,12:30
Call_9650,319.9,18-Jun-2020,12:30
Call_9700,254.4,18-Jun-2020,12:30
Call_9750,205.55,18-Jun-2020,12:30
Call_9800,168.45,18-Jun-2020,12:30
Call_9850,132.85,18-Jun-2020,12:30
Call_9900,99.45,18-Jun-2020,12:30
Call_9950,73.15,18-Jun-2020,12:30
Call_10000,51.6,18-Jun-2020,12:30
Call_10050,36.05,18-Jun-2020,12:30
Call_10100,23.35,18-Jun-2020,12:30
Call_10150,15.4,18-Jun-2020,12:30
Call_10200,10.45,18-Jun-2020,12:30
Call_10250,7.05,18-Jun-2020,12:30
Call_10300,4.45,18-Jun-2020,12:30
Call_10350,3.05,18-Jun-2020,12:30
Call_10400,2.15,18-Jun-2020,12:30
Call_10450,1.75,18-Jun-2020,12:30
Call_10500,1.5,18-Jun-2020,12:30
Call_10550,1.25,18-Jun-2020,12:30
Spot,9947,17-Jun-2020,12:31
Call_8500,1400,18-Jun-2020,12:31
Call_9000,940,18-Jun-2020,12:31
Call_9100,850,18-Jun-2020,12:31
Call_9200,730.35,18-Jun-2020,12:31
Call_9300,630,18-Jun-2020,12:31
Call_9350,590.15,18-Jun-2020,12:31
Call_9400,548.35,18-Jun-2020,12:31
Call_9450,444.9,18-Jun-2020,12:31
Spot,9959.65,17-Jun-2020,12:32
Call_8500,1400,18-Jun-2020,12:32
Call_9000,940,18-Jun-2020,12:32
Call_9100,850,18-Jun-2020,12:32
Call_9200,730.35,18-Jun-2020,12:32
Call_9300,630,18-Jun-2020,12:32
Call_9350,590.15,18-Jun-2020,12:32
Call_9400,548.35,18-Jun-2020,12:32
Call_9450,444.9,18-Jun-2020,12:32
Call_9500,442,18-Jun-2020,12:32
Call_9550,398.85,18-Jun-2020,12:32
Call_9600,359.55,18-Jun-2020,12:32
Call_9650,315,18-Jun-2020,12:32
Call_9700,266.7,18-Jun-2020,12:32
Call_9750,223,18-Jun-2020,12:32
Spot,9958.15,17-Jun-2020,12:33
Call_8500,1400,18-Jun-2020,12:33
Call_9000,950,18-Jun-2020,12:33
Call_9100,850,18-Jun-2020,12:33
Call_9200,730.35,18-Jun-2020,12:33
Call_9300,630,18-Jun-2020,12:33
Call_9350,604.35,18-Jun-2020,12:33
Call_9400,548.35,18-Jun-2020,12:33
Call_9450,444.9,18-Jun-2020,12:33
Call_9500,457.15,18-Jun-2020,12:33
Call_9550,398.85,18-Jun-2020,12:33
Call_9600,362.75,18-Jun-2020,12:33
Call_9650,315,18-Jun-2020,12:33
Call_9700,270.05,18-Jun-2020,12:33
Call_9750,224,18-Jun-2020,12:33
Call_9800,184.2,18-Jun-2020,12:33
Call_9850,145.15,18-Jun-2020,12:33
Call_9900,111,18-Jun-2020,12:33
